candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
78,78,78,"[30.205776173285198, 541.7328519855596, 556.7942238267148]","[556.7942238267148, 541.7328519855596, 30.205776173285198]",277,665.144865,"(29, 536, 551, 33, 549, 563)",4,False,False,cellpose_sam,34.69884205671877,0.23355817875210794,34.69884205671877,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5785.0,0.9530685920577617,True,277,0,0.0,5785.0,264,0.9530685920577617,6025.0,3,0.010830324909747292,0.9422382671480144,88.0,"[[5583,2],[5785,264],[6025,3]]",3,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
40,40,40,"[21.443681318681318, 549.5164835164835, 561.9203296703297]","[561.9203296703297, 549.5164835164835, 21.443681318681318]",728,1748.10636,"(19, 543, 554, 26, 556, 572)",7,False,False,cellpose_sam,34.782703522616366,0.6138279932546374,34.782703522616366,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3864.0,0.9835164835164835,True,728,0,0.0,3864.0,716,0.9835164835164835,3626.0,4,0.005494505494505495,0.978021978021978,178.99999999999997,"[[3626,4],[3864,716]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
69,69,69,"[29.055243445692884, 575.3314606741573, 612.0786516853932]","[612.0786516853932, 575.3314606741573, 29.055243445692884]",1068,2564.5296599999997,"(26, 569, 602, 33, 583, 625)",7,True,False,cellpose_sam,33.380030093300746,0.9005059021922428,35.380030093300746,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5601.0,0.9794007490636704,True,1068,0,0.0,5601.0,1046,0.9794007490636704,6236.0,10,0.009363295880149813,0.9700374531835205,104.6,"[[5601,1046],[6236,10]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
39,39,39,"[21.467871485943775, 538.5371485943775, 557.8744979919679]","[557.8744979919679, 538.5371485943775, 21.467871485943775]",996,2391.64002,"(18, 531, 551, 26, 546, 567)",8,False,False,cellpose_sam,35.39421016999161,0.8397976391231028,35.39421016999161,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3626.0,0.9598393574297188,True,996,0,0.0,3626.0,956,0.9598393574297188,4336.0,22,0.02208835341365462,0.9377510040160641,43.45454545454545,"[[3626,956],[4336,22]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
67,67,67,"[28.10909090909091, 543.5454545454545, 549.3545454545455]","[549.3545454545455, 543.5454545454545, 28.10909090909091]",110,264.13694999999996,"(26, 539, 548, 32, 549, 553)",6,True,False,cellpose_sam,34.70349994283238,0.09274873524451938,36.70349994283238,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5204.0,0.8545454545454545,True,110,0,0.0,5204.0,94,0.8545454545454545,5785.0,10,0.09090909090909091,0.7636363636363636,9.399999999999999,"[[5204,94],[5785,10]]",2,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5018
56,56,56,"[26.491935483870968, 488.71774193548384, 616.8225806451613]","[616.8225806451613, 488.71774193548384, 26.491935483870968]",124,297.75437999999997,"(25, 487, 612, 30, 492, 622)",5,True,False,cellpose_sam,35.182244419428976,0.1045531197301855,37.182244419428976,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5368.0,0.9596774193548387,True,124,0,0.0,5368.0,119,0.9596774193548387,5005.0,2,0.016129032258064516,0.9435483870967742,59.50000000000001,"[[5005,2],[5368,119]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
72,72,72,"[30.11825726141079, 497.2157676348548, 621.3838174273859]","[621.3838174273859, 497.2157676348548, 30.11825726141079]",482,1157.4000899999999,"(28, 492, 616, 34, 503, 629)",6,False,False,cellpose_sam,37.37236977030493,0.40640809443507586,37.37236977030493,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5774.0,0.9564315352697096,False,482,0,0.0,5774.0,461,0.9564315352697096,,0,0.0,0.9564315352697096,,"[[5774,461]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
70,70,70,"[30.077092511013216, 530.5374449339207, 638.4845814977973]","[638.4845814977973, 530.5374449339207, 30.077092511013216]",454,1090.1652299999998,"(27, 525, 633, 33, 538, 644)",6,True,False,cellpose_sam,35.45601334829214,0.3827993254637436,37.45601334829214,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5783.0,0.9427312775330396,True,454,0,0.0,5783.0,428,0.9427312775330396,5386.0,11,0.024229074889867842,0.9185022026431718,38.90909090909091,"[[5386,11],[5783,428]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5018
47,47,47,"[22.866666666666667, 580.725, 588.675]","[588.675, 580.725, 22.866666666666667]",120,288.14939999999996,"(21, 579, 584, 26, 583, 594)",5,True,False,cellpose_sam,35.84463887393692,0.1011804384485666,37.84463887393692,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4345.0,0.8333333333333334,False,120,0,0.0,4345.0,100,0.8333333333333334,,0,0.0,0.8333333333333334,,"[[4345,100]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
89,89,89,"[33.66388888888889, 531.375, 589.6083333333333]","[589.6083333333333, 531.375, 33.66388888888889]",360,864.4481999999999,"(32, 527, 584, 37, 537, 596)",5,False,False,cellpose_sam,38.324868678478275,0.30354131534569984,38.324868678478275,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6530.0,0.9833333333333333,False,360,0,0.0,6530.0,354,0.9833333333333333,,0,0.0,0.9833333333333333,,"[[6530,354]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
81,81,81,"[32.109550561797754, 568.5702247191011, 603.2865168539325]","[603.2865168539325, 568.5702247191011, 32.109550561797754]",356,854.84322,"(29, 564, 598, 36, 575, 610)",7,False,False,cellpose_sam,38.324995484670936,0.30016863406408095,38.324995484670936,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,6236.0,0.9578651685393258,True,356,0,0.0,6236.0,341,0.9578651685393258,5207.0,2,0.0056179775280898875,0.9522471910112359,170.5,"[[5207,2],[5601,1],[6236,341]]",3,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
25,25,25,"[18.53295668549906, 541.9821092278719, 588.7598870056497]","[588.7598870056497, 541.9821092278719, 18.53295668549906]",1062,2550.12219,"(15, 535, 580, 23, 550, 599)",8,False,False,cellpose_sam,38.390232088342714,0.8954468802698146,38.390232088342714,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260511:5426,WT_Fucci-Tri_corFront_20260521,WT_Fucci-Tri_corFront_20260522,4721,5018,596.4928112423025,535.1408805741868,26.076470782866647,direct,"[[""WT_Fucci-Tri_corFront_20260521"", ""WT_Fucci-Tri_corFront_20260522""]]",,"[14, 487, 548]","[39, 583, 644]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,d6cfaf7d523d5d3fd277d1f626a3ac984822a5a6cc9bee4f25ddd3f47a71f1c1,b7ac33ce9f3f650f9e0020d26c004eeaedc55aae49086b61738ea88eac1ccbb3,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3162.0,0.9811676082862524,False,1062,0,0.0,3162.0,1042,0.9811676082862524,,0,0.0,0.9811676082862524,,"[[3162,1042]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5018
