candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
4,4,"[10.366687004270897, 210.1744966442953, 262.29835265405734]","[262.29835265405734, 210.1744966442953, 10.366687004270897]",1639,3935.640555,"(3, 199, 254, 18, 222, 267)",15,True,False,threshold_connected_components_v1_cpu_fallback,37.29789833403297,,39.29789833403297,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[8.893963020717308, 192.53085319670305, 189.82379149030965]","[189.82379149030965, 192.53085319670305, 8.893963020717308]",4489,10779.188805,"(3, 175, 171, 17, 213, 214)",14,True,False,threshold_connected_components_v1_cpu_fallback,39.19011040371145,,41.19011040371145,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[14.879194630872483, 254.1834451901566, 261.7393736017897]","[261.7393736017897, 254.1834451901566, 14.879194630872483]",894,2146.71303,"(9, 246, 253, 21, 263, 267)",12,True,False,threshold_connected_components_v1_cpu_fallback,39.82660569013535,,41.82660569013535,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[6.583157894736843, 194.39157894736843, 227.67157894736843]","[227.67157894736843, 194.39157894736843, 6.583157894736843]",475,1140.591375,"(3, 189, 220, 11, 201, 236)",8,True,False,threshold_connected_components_v1_cpu_fallback,43.91618714264687,,45.91618714264687,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[9.261460101867572, 253.830220713073, 182.47877758913413]","[182.47877758913413, 253.830220713073, 9.261460101867572]",589,1414.3333049999999,"(5, 246, 171, 14, 263, 198)",9,True,False,threshold_connected_components_v1_cpu_fallback,46.01060497813494,,48.01060497813494,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819:1712,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1712,,219.24721831780028,215.49608900085278,14.782292538329417,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[3, 167, 171]","[28, 263, 267]",743.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[13.189884020618557, 263.9652706185567, 220.75676546391753]","[220.75676546391753, 263.9652706185567, 13.189884020618557]",15520,37267.3224,"(2, 214, 190, 27, 301, 247)",25,True,False,threshold_connected_components_v1_cpu_fallback,11.707503687427709,,13.707503687427709,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[12.683689192163769, 228.5846357032798, 237.01298701298703]","[237.01298701298703, 228.5846357032798, 12.683689192163769]",4543,10908.856034999999,"(4, 211, 216, 21, 248, 256)",17,False,False,threshold_connected_components_v1_cpu_fallback,18.712907809992164,,18.712907809992164,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[12.90323450134771, 255.90592991913746, 270.99083557951485]","[270.99083557951485, 255.90592991913746, 12.90323450134771]",3710,8908.61895,"(2, 236, 253, 23, 281, 279)",21,True,False,threshold_connected_components_v1_cpu_fallback,28.565487708101802,,30.565487708101802,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
14,14,"[10.119718309859154, 278.4718309859155, 254.83802816901408]","[254.83802816901408, 278.4718309859155, 10.119718309859154]",142,340.97679,"(8, 273, 250, 13, 285, 261)",5,False,False,threshold_connected_components_v1_cpu_fallback,31.765438779408882,,31.765438779408882,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
12,12,"[13.722543352601155, 225.63583815028903, 277.121387283237]","[277.121387283237, 225.63583815028903, 13.722543352601155]",173,415.41538499999996,"(8, 218, 274, 20, 234, 279)",12,True,False,threshold_connected_components_v1_cpu_fallback,37.10950252542623,,39.10950252542623,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[11.962655601659751, 275.5933609958506, 184.38174273858922]","[184.38174273858922, 275.5933609958506, 11.962655601659751]",241,578.7000449999999,"(8, 269, 183, 18, 283, 189)",10,True,False,threshold_connected_components_v1_cpu_fallback,37.68053942995387,,39.68053942995387,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
4,4,"[10.50651712640194, 296.0606244316459, 257.24522582600787]","[257.24522582600787, 296.0606244316459, 10.50651712640194]",3299,7921.707254999999,"(2, 285, 235, 23, 301, 279)",21,True,False,threshold_connected_components_v1_cpu_fallback,39.72820366859944,,41.72820366859944,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[10.658854166666666, 225.89973958333334, 186.25]","[186.25, 225.89973958333334, 10.658854166666666]",768,1844.15616,"(2, 216, 183, 18, 235, 196)",16,True,False,threshold_connected_components_v1_cpu_fallback,40.15305447811646,,42.15305447811646,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[17.14484007242004, 288.42063971031985, 271.73747736873867]","[271.73747736873867, 288.42063971031985, 17.14484007242004]",1657,3978.862965,"(7, 275, 262, 26, 300, 279)",19,True,False,threshold_connected_components_v1_cpu_fallback,40.43496094050465,,42.43496094050465,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[10.619067443796835, 210.7044129891757, 265.83388842631143]","[265.83388842631143, 210.7044129891757, 10.619067443796835]",2402,5767.790489999999,"(3, 205, 255, 18, 222, 279)",15,True,False,threshold_connected_components_v1_cpu_fallback,41.75643868812039,,43.75643868812039,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[12.012594458438286, 206.98488664987406, 192.6146095717884]","[192.6146095717884, 206.98488664987406, 12.012594458438286]",397,953.294265,"(8, 205, 183, 16, 213, 202)",8,True,False,threshold_connected_components_v1_cpu_fallback,42.684392309832816,,44.684392309832816,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[7.782894736842105, 251.7565789473684, 189.5921052631579]","[189.5921052631579, 251.7565789473684, 7.782894736842105]",152,364.98924,"(5, 247, 183, 13, 259, 198)",8,True,False,threshold_connected_components_v1_cpu_fallback,42.9714369126134,,44.9714369126134,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[6.9226190476190474, 298.11309523809524, 200.14285714285714]","[200.14285714285714, 298.11309523809524, 6.9226190476190474]",504,1210.22748,"(2, 293, 191, 14, 301, 211)",12,True,False,threshold_connected_components_v1_cpu_fallback,52.63502094310799,,54.63502094310799,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819:1719,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1719,,230.95901943712977,252.56990862075392,14.184189126560337,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[2, 205, 183]","[27, 301, 279]",765.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
