track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:45,WT_Fucci-Tri_corFront_20260513,5.536758193091231,378.0469441984057,379.1998080307151,1.1528638323093787,0.0030495255946423826,895.0097431355182,926.8369860822269,31.82724294670868,0.03556077818237734,0.4223942220717966,0.4091332280918204,0.01326099397997621,-0.03139482807064101,,
WT_Fucci-Tri_corFront_20260511:4501,WT_Fucci-Tri_corFront_20260513,0.7993655828707376,650.6011102299763,516.9553571428571,133.64575308711915,-0.20541888260823546,2085.37192704203,2322.5376984126983,237.16577137066815,0.1137282842907898,0.3119832495073497,0.22258211674934797,0.08940113275800171,-0.2865574767208635,,
WT_Fucci-Tri_corFront_20260511:4521,WT_Fucci-Tri_corFront_20260513,1.4282994923857868,445.8242385786802,464.43314082629945,18.608902247619255,0.04174044530854979,1563.146573604061,1643.739671257219,80.59309765315811,0.051558247328872715,0.2852094909761199,0.28254665197140155,0.0026628390047183648,-0.009336431952544383,,
WT_Fucci-Tri_corFront_20260511:455,WT_Fucci-Tri_corFront_20260513,0.38869257950530034,423.4840989399293,452.44545454545454,28.961355605525227,0.06838829528197553,1267.891637220259,1332.1969696969697,64.30533247671065,0.050718318970613636,0.3340065400765486,0.3396235427921524,0.0056170027156037805,0.01681704410433538,,
WT_Fucci-Tri_corFront_20260511:4817,WT_Fucci-Tri_corFront_20260513,0.178743961352657,542.6038647342995,750.3783783783783,207.77451364407887,0.3829211827413379,2546.530193236715,3039.2905405405404,492.76034730382526,0.19350265259471056,0.21307576331723518,0.24689261140691174,0.033816848089676554,0.15870809313647166,,
WT_Fucci-Tri_corFront_20260511:4828,WT_Fucci-Tri_corFront_20260513,0.07627118644067797,433.1847457627119,482.97777777777776,49.793032015065876,0.11494641143790713,1240.086440677966,1685.4666666666667,445.38022598870066,0.359152564997975,0.3493181858563714,0.2865543337816101,0.06276385207476132,-0.17967530639978713,,
WT_Fucci-Tri_corFront_20260511:4988,WT_Fucci-Tri_corFront_20260513,0.0425531914893617,562.9666344294004,521.125,41.841634429400415,-0.07432347118015148,1830.5788201160542,1901.6818181818182,71.10299806576404,0.03884181182717731,0.3075347689173579,0.27403375002987784,0.03350101888748008,-0.10893408574717163,,
WT_Fucci-Tri_corFront_20260511:4996,WT_Fucci-Tri_corFront_20260513,0.4918625678119349,591.0433996383364,608.6066176470588,17.5632180087224,0.029715614825357086,2050.535262206148,3001.9007352941176,951.3654730879693,0.4639595771030076,0.28823859337217117,0.20274042059136552,0.08549817278080565,-0.2966229184667549,,
WT_Fucci-Tri_corFront_20260511:5299,WT_Fucci-Tri_corFront_20260513,0.8586956521739131,364.3695652173913,365.6666666666667,1.2971014492753739,0.003559851241970479,936.8031400966183,969.6722925457103,32.869152449091985,0.03508650968623139,0.3889499827891393,0.37710334664371076,0.011846636145428524,-0.03045799375147657,,
WT_Fucci-Tri_corFront_20260511:5314,WT_Fucci-Tri_corFront_20260513,0.247682119205298,400.1708609271523,439.26737967914437,39.09651875199205,0.09769956428464,1091.030463576159,1265.374331550802,174.343867974643,0.15979743352278356,0.36678248159586657,0.34714421553090336,0.019638266064963217,-0.053541995734140126,,
WT_Fucci-Tri_corFront_20260511:5417,WT_Fucci-Tri_corFront_20260513,0.4066945606694561,505.74142259414225,562.8333333333334,57.09191073919112,0.11288755120421964,1597.0016736401674,2007.812757201646,410.81108356147865,0.25723898123731187,0.3166818363072641,0.2803216242722616,0.036360212035002504,-0.11481622204477683,,
WT_Fucci-Tri_corFront_20260511:5543,WT_Fucci-Tri_corFront_20260513,4.3337765957446805,406.6170212765957,419.22921141454435,12.61219013794863,0.031017368870471754,1010.8218085106383,1225.0190242405645,214.19721572992614,0.2119040308850557,0.4022637994679913,0.34222261297079887,0.06004118649719242,-0.14925823943541305,,
WT_Fucci-Tri_corFront_20260511:5569,WT_Fucci-Tri_corFront_20260513,0.25297432686286786,443.38572323105825,467.14356435643566,23.75784112537741,0.053582783298136705,1403.4646211646839,1538.670792079208,135.20617091452414,0.09633742730352653,0.31592226590158623,0.30360202244768936,0.012320243453896873,-0.038997705396728144,,
WT_Fucci-Tri_corFront_20260511:5802,WT_Fucci-Tri_corFront_20260513,0.11566617862371889,536.0,585.506329113924,49.50632911392404,0.09236255431702246,1923.3879941434845,2571.2911392405063,647.9031450970217,0.3368551467877615,0.27867492239322694,0.22770907587184688,0.05096584652138006,-0.18288637557944382,,
WT_Fucci-Tri_corFront_20260511:5948,WT_Fucci-Tri_corFront_20260513,1.0723763570566949,364.6670687575392,404.793025871766,40.12595711422682,0.11003449598819101,829.7056694813027,1091.2654668166479,261.55979733534514,0.3152440762503906,0.43951377237847944,0.3709390961051813,0.06857467627329816,-0.15602395324769552,,
WT_Fucci-Tri_corFront_20260511:5996,WT_Fucci-Tri_corFront_20260513,0.13553719008264462,366.43305785123965,377.4512195121951,11.018161660955457,0.03006868901393849,877.7322314049587,1044.7560975609756,167.02386615601688,0.1902902276798779,0.4174770445249591,0.3612816621921326,0.056195382332826505,-0.13460711928908664,,
WT_Fucci-Tri_corFront_20260511:6155,WT_Fucci-Tri_corFront_20260513,0.6515054452274183,478.06534272901985,500.78957718780725,22.724234458787407,0.04753374157822628,1512.534272901986,1602.8849557522124,90.35068285022635,0.05973463508822003,0.31606909760252355,0.3124301437795911,0.0036389538229324447,-0.01151315914948653,,
WT_Fucci-Tri_corFront_20260511:6359,WT_Fucci-Tri_corFront_20260513,0.6956521739130435,500.5173913043478,624.559375,124.04198369565222,0.2478275197838759,1811.8978260869565,2703.375,891.4771739130435,0.49201293863148543,0.2762393022929357,0.23102950016183477,0.04520980213110093,-0.1636617300863241,,
WT_Fucci-Tri_corFront_20260511:6642,WT_Fucci-Tri_corFront_20260513,0.13520408163265307,532.6751700680272,499.3836477987421,33.29152226928511,-0.06249873119678827,1747.6011904761904,1686.2955974842766,61.30559299191373,-0.03507985307289076,0.3048036205118873,0.2961424133133921,0.008661207198495224,-0.02841569658506546,,
WT_Fucci-Tri_corFront_20260511:703,WT_Fucci-Tri_corFront_20260513,0.6925031766200762,742.0381194409149,672.1394495412844,69.89866989963048,-0.09419821983309334,3345.773824650572,3909.0880733944955,563.3142487439236,0.16836590823731348,0.2217837063503276,0.17194277461178445,0.04984093173854315,-0.22472765271500536,,
WT_Fucci-Tri_corFront_20260511:7214,WT_Fucci-Tri_corFront_20260513,0.9948186528497409,400.9507772020725,489.4296875,88.47891029792748,0.22067274919718036,1058.5932642487046,1778.7630208333333,720.1697565846287,0.6803082741091699,0.378758103554184,0.2751517103558331,0.10360639319835091,-0.2735423802847542,,
WT_Fucci-Tri_corFront_20260511:7340,WT_Fucci-Tri_corFront_20260513,0.06790123456790123,411.8333333333333,464.3030303030303,52.469696969697,0.12740517273095184,1221.014403292181,1773.030303030303,552.015899738122,0.45209614092163014,0.33728785854034204,0.2618697658519911,0.07541809268835092,-0.22360156400154077,,
WT_Fucci-Tri_corFront_20260511:780,WT_Fucci-Tri_corFront_20260513,25.069005847953218,423.64912280701753,471.81818605953157,48.169063252514036,0.11370037292501657,1365.893567251462,1532.9903424465801,167.0967751951182,0.12233513591499005,0.31016261659355443,0.30777635905163764,0.002386257541916792,-0.007693569160992116,,
WT_Fucci-Tri_corFront_20260511:959,WT_Fucci-Tri_corFront_20260513,1.397291196388262,351.31376975169303,413.4507269789984,62.136957227305345,0.17687025837678796,795.4288939051919,1113.032310177706,317.6034162725141,0.3992857422028343,0.4416658389499823,0.37146336471848435,0.07020247423149795,-0.15894929614297887,,
WT_Fucci-Tri_corFront_20260512:3832,WT_Fucci-Tri_corFront_20260513,15.847926267281107,624.7995391705069,945.1445187554522,320.34497958494524,0.5127164146283462,2350.188940092166,4302.5728409421345,1952.3839008499685,0.8307348688201226,0.2658507699155475,0.21966961483178374,0.046181155083763775,-0.1737108194135909,,
WT_Fucci-Tri_corFront_20260512:4057,WT_Fucci-Tri_corFront_20260513,0.8039482641252553,497.0782845473111,620.3734123624048,123.29512781509368,0.24803965823487636,1620.795098706603,2206.7112616426757,585.9161629360726,0.36149921936686175,0.30668792430578073,0.2811303060558085,0.025557618249972214,-0.0833342829125877,,
WT_Fucci-Tri_corFront_20260512:4121,WT_Fucci-Tri_corFront_20260513,0.4381188118811881,358.61386138613864,420.52542372881356,61.91156234267493,0.1726412975320311,829.5866336633663,1214.949152542373,385.36251887900664,0.46452353888259595,0.43228018248382083,0.34612594514661976,0.08615423733720107,-0.1993018436380104,,
WT_Fucci-Tri_corFront_20260512:4389,WT_Fucci-Tri_corFront_20260513,0.35413929040735875,511.6018396846255,527.7810760667903,16.179236382164845,0.03162466419616172,1659.3725361366623,1755.3636363636363,95.99110022697391,0.057847829909526895,0.30831041766891765,0.3006676594714741,0.007642758197443533,-0.02478916624105381,,
WT_Fucci-Tri_corFront_20260511:1086,WT_Fucci-Tri_corFront_20260514,0.8163804491413474,629.1981505944518,676.6715210355987,47.473370441146926,0.07545058801634301,2333.3527080581243,3355.982200647249,1022.6294925891248,0.4382661434156618,0.2696541111943966,0.20163143919687446,0.06802267199752213,-0.25225898354089565,,
WT_Fucci-Tri_corFront_20260511:1271,WT_Fucci-Tri_corFront_20260514,0.24444444444444444,418.8868686868687,455.1322314049587,36.24536271809001,0.08652780840734488,1018.9919191919192,1233.3471074380166,214.35518824609733,0.21036004722793605,0.41107967668581147,0.36902201226253895,0.04205766442327252,-0.10231024983367697,,
WT_Fucci-Tri_corFront_20260511:1624,WT_Fucci-Tri_corFront_20260514,4.347361389445558,749.4729458917835,714.061462814997,35.41148307678657,-0.04724851413369047,2969.9559118236475,2967.9091886908423,2.046723132805255,-0.0006891425979278264,0.2523515392629459,0.24059410764180847,0.011757431621137432,-0.046591479709130655,,
WT_Fucci-Tri_corFront_20260511:174,WT_Fucci-Tri_corFront_20260514,34.746192893401016,369.1962774957699,363.15617238860483,6.040105107165061,-0.01636014628352873,787.4500846023689,820.6895057219382,33.23942111956933,0.042211464281388604,0.46885038774514753,0.4425012990377478,0.026349088707399715,-0.05619935355950321,,
WT_Fucci-Tri_corFront_20260511:2094,WT_Fucci-Tri_corFront_20260514,86.31666666666666,413.7138888888889,463.5952564845208,49.8813675956319,0.12056971964271795,1340.425,1471.9873205895603,131.5623205895604,0.09814970668971437,0.3086438173630669,0.31494514252938105,0.006301325166314153,0.020416171689911798,,
WT_Fucci-Tri_corFront_20260511:2393,WT_Fucci-Tri_corFront_20260514,0.20418848167539266,498.29842931937173,350.38461538461536,147.91381393475638,-0.29683780889454653,1732.125654450262,608.2051282051282,1123.9205262451337,-0.6488677789382671,0.2876803008136962,0.5760961214165261,0.2884158206028299,1.0025567262932265,,
WT_Fucci-Tri_corFront_20260511:2412,WT_Fucci-Tri_corFront_20260514,0.09703504043126684,399.72506738544473,370.52777777777777,29.19728960766696,-0.07304342907149416,1098.4932614555255,979.8333333333334,118.65992812219213,-0.10802062450976291,0.36388486066432585,0.37815388104552927,0.014269020381203423,0.03921300917865395,,
WT_Fucci-Tri_corFront_20260511:2633,WT_Fucci-Tri_corFront_20260514,0.646551724137931,370.6522988505747,378.37333333333333,7.7210344827586255,0.020830936450960187,872.7241379310345,895.0844444444444,22.36030651340991,0.025621276577062996,0.4247072846286564,0.4227236163937357,0.0019836682349207435,-0.004670671558306722,,
WT_Fucci-Tri_corFront_20260511:2817,WT_Fucci-Tri_corFront_20260514,15.09433962264151,533.1666666666666,726.4786458333333,193.31197916666667,0.36257326508283844,2211.3459119496856,2940.09125,728.7453380503143,0.3295483235401189,0.24110504999943116,0.2470939110591664,0.005988861059735229,0.024839218671485138,,
WT_Fucci-Tri_corFront_20260511:2928,WT_Fucci-Tri_corFront_20260514,0.770011273957159,835.9289740698986,671.909224011713,164.01975005818554,-0.19621254334518445,3286.033821871477,4209.755490483162,923.7216686116853,0.281105344218765,0.2543884267124848,0.15960766023838516,0.09478076647409964,-0.37258285567064287,,
WT_Fucci-Tri_corFront_20260511:2962,WT_Fucci-Tri_corFront_20260514,30.535195530726256,740.8603351955308,876.2959493578251,135.4356141622943,0.1828085642168299,3139.486033519553,4117.049617622306,977.5635841027529,0.31137694949604383,0.23598140819406088,0.2128456129377199,0.02313579525634099,-0.09804075428397781,,
WT_Fucci-Tri_corFront_20260511:3149,WT_Fucci-Tri_corFront_20260514,21.56596794081381,465.3538840937115,494.6882790165809,29.33439492286942,0.06303674671158897,1395.9062885326757,1596.2788450543167,200.37255652164094,0.14354298577755176,0.3333704331849339,0.3099009177182625,0.02346951546667142,-0.0704007108322409,,
WT_Fucci-Tri_corFront_20260511:3171,WT_Fucci-Tri_corFront_20260514,10.621260929590427,910.3815002300967,774.2836221837089,136.0978780463878,-0.14949543461943085,3765.5950299125634,3814.357452339688,48.76242242712442,0.012949460056052995,0.24176298645986782,0.20299188837395699,0.03877109808591084,-0.1603682129081689,,
WT_Fucci-Tri_corFront_20260511:3337,WT_Fucci-Tri_corFront_20260514,0.6603119584055459,515.0895436164067,513.4680664916885,1.621477124718126,-0.0031479519334324897,1957.6054303870594,1776.5940507436571,181.01137964340228,-0.092465711850632,0.26312224906045684,0.2890182291653842,0.025895980104927385,0.09841805547571669,,
WT_Fucci-Tri_corFront_20260511:3352,WT_Fucci-Tri_corFront_20260514,0.21697357886309046,557.804643714972,667.180811808118,109.37616809314602,0.1960832870890104,1874.9007205764613,2343.730627306273,468.8299067298119,0.25005585713661915,0.29751156292876574,0.2846661659983216,0.01284539693044412,-0.043176126682241724,,
WT_Fucci-Tri_corFront_20260511:3372,WT_Fucci-Tri_corFront_20260514,0.28322894919972164,717.2032011134307,704.7813267813268,12.421874332103926,-0.01731988132905631,3334.311064718163,2937.4594594594596,396.85160525870333,-0.11902057053343575,0.2150978679531369,0.23992886931995924,0.02483100136682234,0.11544048113127853,,
WT_Fucci-Tri_corFront_20260511:3454,WT_Fucci-Tri_corFront_20260514,11.845374746792707,521.4881836596894,568.3599156358662,46.87173197617676,0.0898807172335934,2056.079675894666,2136.621102434019,80.54142653935332,0.03917232755306877,0.25363228369677515,0.2660087532545643,0.01237646955778915,0.04879690147247021,,
WT_Fucci-Tri_corFront_20260511:3518,WT_Fucci-Tri_corFront_20260514,35.40298507462686,511.5422885572139,555.0895165823497,43.54722802513578,0.085129282562267,1748.0364842454394,2155.427955780401,407.39147153496174,0.23305661821516105,0.29263822189502364,0.25753099986186834,0.035107222033155305,-0.11996799941515879,,
WT_Fucci-Tri_corFront_20260511:3692,WT_Fucci-Tri_corFront_20260514,0.8795180722891566,393.9307228915663,487.3767123287671,93.44598943720081,0.23721427146194646,1030.2048192771085,1540.0616438356165,509.8568245585079,0.49490821147223213,0.3823809746570456,0.3164657169922926,0.06591525766475304,-0.17238111211958673,,
WT_Fucci-Tri_corFront_20260511:3712,WT_Fucci-Tri_corFront_20260514,0.13517060367454067,526.2900262467192,522.6990291262136,3.5909971205055626,-0.006823228526892397,1773.1522309711286,1835.0,61.847769028871426,0.034880123628752584,0.29681040186745733,0.2848496071532499,0.011960794714207412,-0.040297761260902794,,
WT_Fucci-Tri_corFront_20260511:4004,WT_Fucci-Tri_corFront_20260514,1.4558823529411764,449.7389705882353,466.6691919191919,16.930221330956613,0.037644550368434296,1387.0643382352941,1618.5353535353536,231.47101530005943,0.1668783551846994,0.3242380026584924,0.2883280806315724,0.035909922026920005,-0.11075173709585968,,
WT_Fucci-Tri_corFront_20260511:4014,WT_Fucci-Tri_corFront_20260514,0.090625,415.94375,450.62068965517244,34.67693965517242,0.08336930090949177,1184.778125,1514.9310344827586,330.15290948275856,0.2786622258768987,0.35107311759322024,0.2974529397036397,0.05362017788958057,-0.15273222358115424,,
WT_Fucci-Tri_corFront_20260511:414,WT_Fucci-Tri_corFront_20260514,0.5389105058365758,374.7762645914397,384.115523465704,9.33925887426426,0.02491955803136413,910.8132295719844,1000.3032490974729,89.49001952548849,0.09825287624285196,0.4114743313154961,0.38399907609244854,0.027475255223047557,-0.06677270763210993,,
WT_Fucci-Tri_corFront_20260511:4155,WT_Fucci-Tri_corFront_20260514,0.4681303116147309,551.2195467422097,577.7170953101362,26.497548567926515,0.04807077093787948,2081.686968838527,2088.234493192133,6.54752435360615,0.003145297276496537,0.2647946377114334,0.2766533630172069,0.011858725305773476,0.04478461274090006,,
WT_Fucci-Tri_corFront_20260511:4198,WT_Fucci-Tri_corFront_20260514,1.2678571428571428,442.01984126984127,463.4319248826291,21.412083612787853,0.04844145355845316,1174.327380952381,1309.489827856025,135.16244690364397,0.11509775646551565,0.3764025674947327,0.35390265355584133,0.02249991393889139,-0.05977619676891882,,
WT_Fucci-Tri_corFront_20260511:4225,WT_Fucci-Tri_corFront_20260514,3.552,367.304,409.64414414414415,42.340144144144176,0.11527275538557756,919.488,1233.8806306306305,314.3926306306305,0.34192140694672524,0.3994657896568525,0.3319965756612753,0.0674692139955772,-0.16889860344119667,,
WT_Fucci-Tri_corFront_20260511:4256,WT_Fucci-Tri_corFront_20260514,0.38738738738738737,443.72972972972974,387.3255813953488,56.40414833438092,-0.12711374639859263,1355.144144144144,2154.0,798.8558558558559,0.5894988066825776,0.3274409823096509,0.17981689015568655,0.14762409215396435,-0.45084183144295836,,
