mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1501,WT_Fucci-Tri_corFront_20260511:1501,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,1488,1377,1488,1377,364.98924,20260915,"[716.0882300665228, 118.54718284001638, 10.854127080782332]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,11,1,"[716.0882300665228, 118.54718284001638, 10.854127080782332]","[0, 71, 668]","[25, 167, 764]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1033.0,"[5.0, 0.693, 0.693]",True,True,False,True,15.09544048760157,16.011703656458476,16.011703656458476,0.000941649141529866,0.00047104635096093455,208.59868421052633,31555,0.001969124133585381,1,0.000941649141529866,15.09544048760157,11,True,152,374.5131578947368,449.5836566057968,75.07049871106,0.20044822759514316,965.5921052631579,1463.687450720661,498.0953454575031,0.5158444675992401,0.3878585542004497,0.30715823681103493,0.08070031738941474,-0.20806635954123603,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1513,WT_Fucci-Tri_corFront_20260511:1513,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,901,1156,901,1156,2744.623035,20260915,"[778.8218207514245, 174.98410641604085, 11.865742003258173]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,13,4,"[778.8218207514245, 174.98410641604085, 11.865742003258173]","[0, 127, 731]","[25, 223, 827]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1166.0,"[5.0, 0.693, 0.693]",True,True,True,False,7.69004109757809,6.693473090238384,6.693473090238384,0.7134238310708899,0.5545134818288394,1.3202099737532809,366,0.5161290322580645,1,0.7134238310708899,23.598387123664548,13,False,1143,440.8468941382327,441.38104705102717,0.5341529127944682,0.001211651754604351,1471.6255468066493,1468.7448641484427,2.880682658206524,-0.0019574834538972604,0.29956458359590693,0.30051580626764174,0.0009512226717348082,0.003175350905359178,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:174,WT_Fucci-Tri_corFront_20260511:174,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,135,449,135,449,1767.31632,20260915,"[113.14088986814059, 64.37980818853669, 9.875338462912174]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,12,2,"[113.14088986814059, 64.37980818853669, 9.875338462912174]","[0, 16, 65]","[25, 112, 161]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,685.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.843957060807648,12.96771499077388,12.96771499077388,0.06674837371547092,0.03452648005461816,27.82336956521739,19742,0.02195121951219512,1,0.06674837371547092,12.843957060807648,12,True,736,358.6005434782609,358.378747924602,0.22179555365886472,-0.0006185031163298012,805.648097826087,819.2239476511378,13.575849825050796,0.016850843267281413,0.44510816130006053,0.4374612692318605,0.0076468920682000174,-0.01717985140030947,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1915,WT_Fucci-Tri_corFront_20260511:1915,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,1849,1730,1849,1730,1383.11712,20260915,"[844.8524813112465, 417.0503154269733, 12.168064839454434]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,16,1,"[844.8524813112465, 417.0503154269733, 12.168064839454434]","[0, 369, 797]","[25, 465, 893]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1698.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.633824434247238,13.28038852989519,13.28038852989519,0.04331124555843657,0.022134969325153374,35.15625,19674,0.008747009569377991,1,0.04331124555843657,12.633824434247238,16,True,576,548.640625,662.4051358024691,113.76451080246909,0.20735706693697553,2124.03125,2685.897037037037,561.8657870370371,0.26452802285137617,0.2583015786608601,0.2466234284740882,0.01167815018677193,-0.045211300090832525,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2068,WT_Fucci-Tri_corFront_20260511:2068,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2020,1894,2020,1894,2408.448735,20260915,"[483.2859547853427, 890.7294900748993, 12.573990273286007]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,10,2,"[483.2859547853427, 890.7294900748993, 12.573990273286007]","[1, 843, 435]","[26, 939, 531]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,2026.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.161785895321405,20.535459580491462,20.535459580491462,0.0918204815890565,0.0481194147107925,20.282153539381856,19340,0.014064635272391506,1,0.0918204815890565,21.161785895321405,10,True,1003,1030.3718843469592,674.2054269281817,356.16645741877744,-0.34566787276470834,3804.530408773679,3096.4658604925526,708.0645482811265,-0.18611089206916293,0.27082761172595826,0.21773384797497375,0.05309376375098451,-0.19604265389567582,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2438,WT_Fucci-Tri_corFront_20260511:2438,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2369,2462,2369,2462,597.910005,20260915,"[733.1570847431415, 202.51207770035518, 15.02712150111705]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,20,11,"[733.1570847431415, 202.51207770035518, 15.02712150111705]","[3, 155, 685]","[28, 251, 781]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1234.0,"[5.0, 0.693, 0.693]",True,True,False,True,11.791963235837377,11.499458869299561,11.499458869299561,0.0,0.0,3.5220883534136544,628,0.0,1,0.0,11.791963235837377,20,False,249,399.73895582329317,426.50741163055875,26.768455807265582,0.06696484147294048,1081.5261044176707,1488.5826681870012,407.0565637693305,0.37637238907747234,0.3696063869290754,0.2865191304088053,0.0830872565202701,-0.2247992985473325,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2745,WT_Fucci-Tri_corFront_20260511:2745,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2658,1960,2658,1960,4701.63771,20260915,"[145.7450129800156, 228.80196196427062, 19.593763616323166]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,19,14,"[145.7450129800156, 228.80196196427062, 19.593763616323166]","[8, 181, 98]","[33, 277, 194]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1029.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.800086608181537,21.87418230592819,21.87418230592819,0.0,0.0,0.3529111338100102,1267,0.0,2,0.08508195009917528,19.800086608181537,19,False,1958,372.7977528089888,402.31548480463096,29.51773199564218,0.07917894293414973,1021.229315628192,1189.068017366136,167.838701737944,0.16434967070515485,0.3650480328991227,0.33834522409894285,0.026702808800179834,-0.07314875411904735,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2776,WT_Fucci-Tri_corFront_20260511:2776,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2406,1985,2406,1985,2158.719255,20260915,"[200.07183070902823, 301.6853346008888, 14.826863338913288]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,17,13,"[200.07183070902823, 301.6853346008888, 14.826863338913288]","[3, 254, 152]","[28, 350, 248]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1150.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.659112491225628,14.412660154136084,14.412660154136084,0.0,0.0,0.20467185761957732,715,0.0,2,0.2985513331933655,12.659112491225628,17,False,899,404.9577308120133,425.9021739130435,20.944443101030174,0.0517200722629317,1415.6807563959956,1252.9782608695652,162.7024955264303,-0.11492880353946057,0.28605158965566824,0.33991186217186875,0.053860272516200514,0.18828866702343547,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2884,WT_Fucci-Tri_corFront_20260511:2884,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2775,2343,2775,2343,1486.370655,20260915,"[585.9026909840202, 619.6462157687872, 14.788221266643419]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,27,11,"[585.9026909840202, 619.6462157687872, 14.788221266643419]","[3, 572, 538]","[28, 668, 634]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,2266.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.199954085260238,21.131287523669428,21.131287523669428,0.0,0.0,0.5848142164781907,257,0.0,2,0.04420469019255263,20.190842309837958,27,False,619,580.264943457189,797.0248618784531,216.75991842126405,0.3735533584535014,2338.680129240711,2939.7265193370167,601.0463900963059,0.25700239317954315,0.24811642096842937,0.2711221117460282,0.023005690777598814,0.09272135511146232,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2942,WT_Fucci-Tri_corFront_20260511:2942,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2569,2393,2569,2393,931.68306,20260915,"[109.02822145531155, 757.5315008954065, 14.070822971562382]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,13,1,"[109.02822145531155, 757.5315008954065, 14.070822971562382]","[2, 710, 61]","[27, 806, 157]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,914.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.745328646802808,19.348812192371987,19.348812192371987,0.0,0.0,31.079896907216494,11671,0.0,2,0.0013766993632765446,19.745328646802808,13,True,388,365.5773195876289,423.9147524670371,58.3374328794082,0.15957618198309678,779.6623711340206,1192.9528982502695,413.2905271162489,0.5300891032038867,0.46889183462310213,0.3553491115104396,0.11354272311266256,-0.24215120573368235,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3010,WT_Fucci-Tri_corFront_20260511:3010,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2629,2449,2629,2449,1251.048645,20260915,"[207.5222215650179, 79.25616421643929, 16.35159766720684]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,15,6,"[207.5222215650179, 79.25616421643929, 16.35159766720684]","[4, 31, 160]","[29, 127, 256]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,733.0,"[5.0, 0.693, 0.693]",True,True,False,True,25.944962928839274,26.76368751290384,26.76368751290384,0.0,0.0,14.251439539347409,6904,0.0,2,0.05981218972426581,25.944962928839274,15,True,521,379.95585412667947,375.36296296296297,4.5928911637165015,-0.01208795999280802,876.3550863723608,902.2603367003367,25.905250327975864,0.02956022134270902,0.4335638145257906,0.4160251179118721,0.017538696613918547,-0.040452399453818476,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3291,WT_Fucci-Tri_corFront_20260511:3291,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,2925,2750,2925,2750,1378.31463,20260915,"[523.1511520382453, 350.17696099053, 16.591370507999]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,25,4,"[523.1511520382453, 350.17696099053, 16.591370507999]","[5, 302, 475]","[30, 398, 571]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1666.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.174306739709326,19.404488183551962,19.404488183551962,0.01686521215366082,0.008504319654427646,25.031358885017422,13794,0.00865128660159716,1,0.01686521215366082,21.174306739709326,25,True,574,464.109756097561,599.5408546770601,135.43109857949912,0.2918083423159715,1474.8606271777003,2294.707822939866,819.8471957621659,0.5558811325318441,0.31468041626799914,0.26127110766936684,0.0534093085986323,-0.16972555595307842,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3392,WT_Fucci-Tri_corFront_20260511:3392,4,5,WT_Fucci-Tri_corFront_20260515,WT_Fucci-Tri_corFront_20260518,3279,2848,3279,2848,2129.904315,20260915,"[424.5820409601225, 639.0534573077886, 19.275924614110956]",direct,"[['WT_Fucci-Tri_corFront_20260515', 'WT_Fucci-Tri_corFront_20260518'], ['WT_Fucci-Tri_corFront_20260519', 'WT_Fucci-Tri_corFront_20260518']]",,multiple_candidates,,26,6,"[424.5820409601225, 639.0534573077886, 19.275924614110956]","[7, 591, 377]","[32, 687, 473]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260518/1050/preprocessing/red.tif,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,1725.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.3899509513355,20.92914909046902,20.92914909046902,0.0,0.0,13.323562570462233,10931,0.0,2,0.15953132041460116,19.3899509513355,26,True,887,565.4013528748591,634.8675748857675,69.46622201090838,0.12286178951942377,2233.11273957159,2389.765188695211,156.65244912362095,0.07014981659800743,0.2531897932673691,0.26566106908285797,0.012471275815488847,0.049256629402588695,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,64e57dcb865d72ce64b85a30d9b927d9f582c5ff3068f34c84b9ace049c09512,97d6da74e834ff386b625d836da63a197a975cb59a603cb8151cd11916431599,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
